title,category,cleaning_titles,tokens,tokenisasi,joined_tokenisasi
Cara Bercocok Tanam Hidroponik Sederhana di Rumah Selama New Normal,food,cara bercocok tanam hidroponik sederhana di rumah selama new normal,"['cara', 'bercocok', 'tanam', 'hidroponik', 'sederhana', 'di', 'rumah', 'selama', 'new', 'normal']","['cara', 'cocok', 'tanam', 'hidroponik', 'sederhana', 'di', 'rumah', 'lama', 'new', 'normal']",cara cocok tanam hidroponik sederhana di rumah lama new normal
Bisa Dicoba Nih! Inspirasi Liburan Menyenangkan Selama #DiRumahAja,travel,bisa dicoba nih inspirasi liburan menyenangkan selama dirumahaja,"['bisa', 'dicoba', 'nih', 'inspirasi', 'liburan', 'menyenangkan', 'selama', 'dirumahaja']","['bisa', 'coba', 'nih', 'inspirasi', 'libur', 'senang', 'lama', 'dirumahaja']",bisa coba nih inspirasi libur senang lama dirumahaja
Daftar Tol yang Tarifnya Batal Naik Tahun Ini,finance,daftar tol yang tarifnya batal naik tahun ini,"['daftar', 'tol', 'yang', 'tarifnya', 'batal', 'naik', 'tahun', 'ini']","['daftar', 'tol', 'yang', 'tarif', 'batal', 'naik', 'tahun', 'ini']",daftar tol yang tarif batal naik tahun ini
"Imbas Penerbangan Disetop, WN China di Bali Bisa Perpanjang Masa Tinggal",travel,imbas penerbangan disetop wn china di bali bisa perpanjang masa tinggal,"['imbas', 'penerbangan', 'disetop', 'wn', 'china', 'di', 'bali', 'bisa', 'perpanjang', 'masa', 'tinggal']","['imbas', 'terbang', 'setop', 'wn', 'china', 'di', 'bal', 'bisa', 'panjang', 'masa', 'tinggal']",imbas terbang setop wn china di bal bisa panjang masa tinggal
"Dokternya Terinfeksi Corona, Kanselir Jerman Angela Merkel Dikarantina",health,dokternya terinfeksi corona kanselir jerman angela merkel dikarantina,"['dokternya', 'terinfeksi', 'corona', 'kanselir', 'jerman', 'angela', 'merkel', 'dikarantina']","['dokter', 'infeksi', 'corona', 'kanselir', 'jerman', 'angela', 'merkel', 'karantina']",dokter infeksi corona kanselir jerman angela merkel karantina
"Bunga Kartu Kredit Turun, Cek di Sini!",finance,bunga kartu kredit turun cek di sini,"['bunga', 'kartu', 'kredit', 'turun', 'cek', 'di', 'sini']","['bunga', 'kartu', 'kredit', 'turun', 'cek', 'di', 'sini']",bunga kartu kredit turun cek di sini
Ibu Ini Cari Chef Pribadi untuk Mengurus Anaknya yang Mahasiswa,food,ibu ini cari chef pribadi untuk mengurus anaknya yang mahasiswa,"['ibu', 'ini', 'cari', 'chef', 'pribadi', 'untuk', 'mengurus', 'anaknya', 'yang', 'mahasiswa']","['ibu', 'ini', 'cari', 'chef', 'pribadi', 'untuk', 'urus', 'anak', 'yang', 'mahasiswa']",ibu ini cari chef pribadi untuk urus anak yang mahasiswa
Ini Destinasi Wisata di DKI Jakarta yang Sudah Buka,travel,ini destinasi wisata di dki jakarta yang sudah buka,"['ini', 'destinasi', 'wisata', 'di', 'dki', 'jakarta', 'yang', 'sudah', 'buka']","['ini', 'destinasi', 'wisata', 'di', 'dki', 'jakarta', 'yang', 'sudah', 'buka']",ini destinasi wisata di dki jakarta yang sudah buka
Ampuhkah Thermal Scanner Tangkal Virus Corona? Begini Cara Kerjanya,health,ampuhkah thermal scanner tangkal virus corona begini cara kerjanya,"['ampuhkah', 'thermal', 'scanner', 'tangkal', 'virus', 'corona', 'begini', 'cara', 'kerjanya']","['ampuh', 'thermal', 'scanner', 'tangkal', 'virus', 'corona', 'begini', 'cara', 'kerja']",ampuh thermal scanner tangkal virus corona begini cara kerja
Gemasnya... Surga Unicorn Ala Bekasi,travel,gemasnya surga unicorn ala bekasi,"['gemasnya', 'surga', 'unicorn', 'ala', 'bekasi']","['gemas', 'surga', 'unicorn', 'ala', 'bekas']",gemas surga unicorn ala bekas
"Outlook Direvisi Jadi Negatif, PLN Buka Suara",finance,outlook direvisi jadi negatif pln buka suara,"['outlook', 'direvisi', 'jadi', 'negatif', 'pln', 'buka', 'suara']","['outlook', 'revisi', 'jadi', 'negatif', 'pln', 'buka', 'suara']",outlook revisi jadi negatif pln buka suara
Tips Kuat Mental Investasi di Tengah Gejolak Pasar,finance,tips kuat mental investasi di tengah gejolak pasar,"['tips', 'kuat', 'mental', 'investasi', 'di', 'tengah', 'gejolak', 'pasar']","['tips', 'kuat', 'mental', 'investasi', 'di', 'tengah', 'gejolak', 'pasar']",tips kuat mental investasi di tengah gejolak pasar
"Gianna Bryant Meninggal, Mimpi Regenerasi Kobe Bryant di WNBA pun Pupus",sport,gianna bryant meninggal mimpi regenerasi kobe bryant di wnba pun pupus,"['gianna', 'bryant', 'meninggal', 'mimpi', 'regenerasi', 'kobe', 'bryant', 'di', 'wnba', 'pun', 'pupus']","['gianna', 'bryant', 'tinggal', 'mimpi', 'regenerasi', 'kobe', 'bryant', 'di', 'wnba', 'pun', 'pupus']",gianna bryant tinggal mimpi regenerasi kobe bryant di wnba pun pupus
KKP Bagikan Ikan Segar buat Warga Terdampak COVID-19 di Sukabumi,finance,kkp bagikan ikan segar buat warga terdampak covid di sukabumi,"['kkp', 'bagikan', 'ikan', 'segar', 'buat', 'warga', 'terdampak', 'covid', 'di', 'sukabumi']","['kkp', 'bagi', 'ikan', 'segar', 'buat', 'warga', 'dampak', 'covid', 'di', 'sukabumi']",kkp bagi ikan segar buat warga dampak covid di sukabumi
Novak Djokovic Melaju ke Perempatfinal Australia Terbuka,sport,novak djokovic melaju ke perempatfinal australia terbuka,"['novak', 'djokovic', 'melaju', 'ke', 'perempatfinal', 'australia', 'terbuka']","['novak', 'djokovic', 'laju', 'ke', 'perempatfinal', 'australia', 'buka']",novak djokovic laju ke perempatfinal australia buka
Kisah Backpacker Lolos dari Predator Seksual Saat Lockdown,travel,kisah backpacker lolos dari predator seksual saat lockdown,"['kisah', 'backpacker', 'lolos', 'dari', 'predator', 'seksual', 'saat', 'lockdown']","['kisah', 'backpacker', 'lolos', 'dari', 'predator', 'seksual', 'saat', 'lockdown']",kisah backpacker lolos dari predator seksual saat lockdown
Geliat Produksi Ikan Asin yang Lesu di Musim Hujan,finance,geliat produksi ikan asin yang lesu di musim hujan,"['geliat', 'produksi', 'ikan', 'asin', 'yang', 'lesu', 'di', 'musim', 'hujan']","['geliat', 'produksi', 'ikan', 'asin', 'yang', 'lesu', 'di', 'musim', 'hujan']",geliat produksi ikan asin yang lesu di musim hujan
Indonesia Tak Terbitkan Bebas Visa dan Visa on Arrival untuk Redam Corona,travel,indonesia tak terbitkan bebas visa dan visa on arrival untuk redam corona,"['indonesia', 'tak', 'terbitkan', 'bebas', 'visa', 'dan', 'visa', 'on', 'arrival', 'untuk', 'redam', 'corona']","['indonesia', 'tak', 'terbit', 'bebas', 'visa', 'dan', 'visa', 'on', 'arrival', 'untuk', 'redam', 'corona']",indonesia tak terbit bebas visa dan visa on arrival untuk redam corona
4 Jurus Pemerintah Bikin Harga Sembako Murah saat Pandemi Corona,finance,jurus pemerintah bikin harga sembako murah saat pandemi corona,"['jurus', 'pemerintah', 'bikin', 'harga', 'sembako', 'murah', 'saat', 'pandemi', 'corona']","['jurus', 'perintah', 'bikin', 'harga', 'sembako', 'murah', 'saat', 'pandemi', 'corona']",jurus perintah bikin harga sembako murah saat pandemi corona
Hore! Suku Bunga Kredit Turun Lagi,finance,hore suku bunga kredit turun lagi,"['hore', 'suku', 'bunga', 'kredit', 'turun', 'lagi']","['hore', 'suku', 'bunga', 'kredit', 'turun', 'lagi']",hore suku bunga kredit turun lagi
Penutupan Wisata Raja Ampat Diperpanjang Hingga Akhir April,travel,penutupan wisata raja ampat diperpanjang hingga akhir april,"['penutupan', 'wisata', 'raja', 'ampat', 'diperpanjang', 'hingga', 'akhir', 'april']","['tutup', 'wisata', 'raja', 'ampat', 'panjang', 'hingga', 'akhir', 'april']",tutup wisata raja ampat panjang hingga akhir april
"Hujan Lebat Picu Genangan di Pintu Monas, Istana Aman?",finance,hujan lebat picu genangan di pintu monas istana aman,"['hujan', 'lebat', 'picu', 'genangan', 'di', 'pintu', 'monas', 'istana', 'aman']","['hujan', 'lebat', 'picu', 'genang', 'di', 'pintu', 'monas', 'istana', 'aman']",hujan lebat picu genang di pintu monas istana aman
Mourinho: RB Leipzig Kuat Banget,sport,mourinho rb leipzig kuat banget,"['mourinho', 'rb', 'leipzig', 'kuat', 'banget']","['mourinho', 'rb', 'leipzig', 'kuat', 'banget']",mourinho rb leipzig kuat banget
Pengusaha Muda Berguru ke Konglomerat RI,finance,pengusaha muda berguru ke konglomerat ri,"['pengusaha', 'muda', 'berguru', 'ke', 'konglomerat', 'ri']","['usaha', 'muda', 'guru', 'ke', 'konglomerat', 'ri']",usaha muda guru ke konglomerat ri
Menkeu Era SBY Ramal Ekonomi RI Kuartal I Loyo Gara-gara Corona,finance,menkeu era sby ramal ekonomi ri kuartal i loyo gara gara corona,"['menkeu', 'era', 'sby', 'ramal', 'ekonomi', 'ri', 'kuartal', 'i', 'loyo', 'gara', 'gara', 'corona']","['menkeu', 'era', 'sby', 'ramal', 'ekonomi', 'ri', 'kuartal', 'i', 'loyo', 'gara', 'gara', 'corona']",menkeu era sby ramal ekonomi ri kuartal i loyo gara gara corona
"Tiap Hari Makan Keripik dan Nugget, Wanita Ini Akhirnya Meninggal Dunia",food,tiap hari makan keripik dan nugget wanita ini akhirnya meninggal dunia,"['tiap', 'hari', 'makan', 'keripik', 'dan', 'nugget', 'wanita', 'ini', 'akhirnya', 'meninggal', 'dunia']","['tiap', 'hari', 'makan', 'keripik', 'dan', 'nugget', 'wanita', 'ini', 'akhir', 'tinggal', 'dunia']",tiap hari makan keripik dan nugget wanita ini akhir tinggal dunia
23 Tempat Wisata Jakarta yang Ditutup Imbas Corona,travel,tempat wisata jakarta yang ditutup imbas corona,"['tempat', 'wisata', 'jakarta', 'yang', 'ditutup', 'imbas', 'corona']","['tempat', 'wisata', 'jakarta', 'yang', 'tutup', 'imbas', 'corona']",tempat wisata jakarta yang tutup imbas corona
Saham Properti Menghijau Respons Pelonggaran PSBB,finance,saham properti menghijau respons pelonggaran psbb,"['saham', 'properti', 'menghijau', 'respons', 'pelonggaran', 'psbb']","['saham', 'properti', 'hijau', 'respons', 'longgar', 'psbb']",saham properti hijau respons longgar psbb
"Wisata Arung Jeram Rugi Rp 6,9 Miliar, Hanya Mampu Bertahan 3 Bulan",travel,wisata arung jeram rugi rp miliar hanya mampu bertahan bulan,"['wisata', 'arung', 'jeram', 'rugi', 'rp', 'miliar', 'hanya', 'mampu', 'bertahan', 'bulan']","['wisata', 'arung', 'jeram', 'rugi', 'rp', 'miliar', 'hanya', 'mampu', 'tahan', 'bulan']",wisata arung jeram rugi rp miliar hanya mampu tahan bulan
Dampak Mengerikan Jika Berlebihan Ngupil Tiap Bangun Tidur,health,dampak mengerikan jika berlebihan ngupil tiap bangun tidur,"['dampak', 'mengerikan', 'jika', 'berlebihan', 'ngupil', 'tiap', 'bangun', 'tidur']","['dampak', 'keri', 'jika', 'lebih', 'ngupil', 'tiap', 'bangun', 'tidur']",dampak keri jika lebih ngupil tiap bangun tidur
Selamat Pagi dari Gunung Wilis yang Sepi!,travel,selamat pagi dari gunung wilis yang sepi,"['selamat', 'pagi', 'dari', 'gunung', 'wilis', 'yang', 'sepi']","['selamat', 'pagi', 'dari', 'gunung', 'wilis', 'yang', 'sepi']",selamat pagi dari gunung wilis yang sepi
Wanita Ini Alami 'Vape Lung' Akibat Vaping Selama Lima Tahun,health,wanita ini alami vape lung akibat vaping selama lima tahun,"['wanita', 'ini', 'alami', 'vape', 'lung', 'akibat', 'vaping', 'selama', 'lima', 'tahun']","['wanita', 'ini', 'alami', 'vape', 'lung', 'akibat', 'vaping', 'lama', 'lima', 'tahun']",wanita ini alami vape lung akibat vaping lama lima tahun
Saat Motif Batik Ada di Botol Minum Asal Italia,travel,saat motif batik ada di botol minum asal italia,"['saat', 'motif', 'batik', 'ada', 'di', 'botol', 'minum', 'asal', 'italia']","['saat', 'motif', 'batik', 'ada', 'di', 'botol', 'minum', 'asal', 'italia']",saat motif batik ada di botol minum asal italia
"Tyson Fury ke Rakyat Inggris: Dengarkan Boris, Tetap di Rumah",sport,tyson fury ke rakyat inggris dengarkan boris tetap di rumah,"['tyson', 'fury', 'ke', 'rakyat', 'inggris', 'dengarkan', 'boris', 'tetap', 'di', 'rumah']","['tyson', 'fury', 'ke', 'rakyat', 'inggris', 'dengar', 'bor', 'tetap', 'di', 'rumah']",tyson fury ke rakyat inggris dengar bor tetap di rumah
Ini Lawan RI di Perempatfinal Kejuaraan Bulutangkis Beregu Asia 2020,sport,ini lawan ri di perempatfinal kejuaraan bulutangkis beregu asia,"['ini', 'lawan', 'ri', 'di', 'perempatfinal', 'kejuaraan', 'bulutangkis', 'beregu', 'asia']","['ini', 'lawan', 'ri', 'di', 'perempatfinal', 'juara', 'bulutangkis', 'regu', 'asia']",ini lawan ri di perempatfinal juara bulutangkis regu asia
Bandara Kulon Progo Mulai Beroperasi Penuh Akhir Maret,finance,bandara kulon progo mulai beroperasi penuh akhir maret,"['bandara', 'kulon', 'progo', 'mulai', 'beroperasi', 'penuh', 'akhir', 'maret']","['bandara', 'kulon', 'progo', 'mulai', 'operasi', 'penuh', 'akhir', 'maret']",bandara kulon progo mulai operasi penuh akhir maret
Mau Belanja ke Pasar Tapi Takut Corona? Ini Tips dari Dokter,health,mau belanja ke pasar tapi takut corona ini tips dari dokter,"['mau', 'belanja', 'ke', 'pasar', 'tapi', 'takut', 'corona', 'ini', 'tips', 'dari', 'dokter']","['mau', 'belanja', 'ke', 'pasar', 'tapi', 'takut', 'corona', 'ini', 'tips', 'dari', 'dokter']",mau belanja ke pasar tapi takut corona ini tips dari dokter
Megahnya Pos Lintas Batas RI di Papua,finance,megahnya pos lintas batas ri di papua,"['megahnya', 'pos', 'lintas', 'batas', 'ri', 'di', 'papua']","['megah', 'pos', 'lintas', 'batas', 'ri', 'di', 'papua']",megah pos lintas batas ri di papua
Larangan Mudik dan Arus Balik Diperpanjang hingga 7 Juni,finance,larangan mudik dan arus balik diperpanjang hingga juni,"['larangan', 'mudik', 'dan', 'arus', 'balik', 'diperpanjang', 'hingga', 'juni']","['larang', 'mudik', 'dan', 'arus', 'balik', 'panjang', 'hingga', 'juni']",larang mudik dan arus balik panjang hingga juni
Galeri Foto Keren! 10 Miniatur Makanan Ini Terbuat dari Wol,food,galeri foto keren miniatur makanan ini terbuat dari wol,"['galeri', 'foto', 'keren', 'miniatur', 'makanan', 'ini', 'terbuat', 'dari', 'wol']","['galeri', 'foto', 'keren', 'miniatur', 'makan', 'ini', 'buat', 'dari', 'wol']",galeri foto keren miniatur makan ini buat dari wol
Ini Aneka Hewan & Atraksi di Batu Secret Zoo,travel,ini aneka hewan atraksi di batu secret zoo,"['ini', 'aneka', 'hewan', 'atraksi', 'di', 'batu', 'secret', 'zoo']","['ini', 'aneka', 'hewan', 'atraksi', 'di', 'batu', 'secret', 'zoo']",ini aneka hewan atraksi di batu secret zoo
Bos PLN Digiring Naik Perahu Cek Lokasi Banjir,finance,bos pln digiring naik perahu cek lokasi banjir,"['bos', 'pln', 'digiring', 'naik', 'perahu', 'cek', 'lokasi', 'banjir']","['bos', 'pln', 'giring', 'naik', 'perahu', 'cek', 'lokasi', 'banjir']",bos pln giring naik perahu cek lokasi banjir
"Kriminalitas Meningkat, Bisnis Penyedia CCTV Kebanjiran Order",finance,kriminalitas meningkat bisnis penyedia cctv kebanjiran order,"['kriminalitas', 'meningkat', 'bisnis', 'penyedia', 'cctv', 'kebanjiran', 'order']","['kriminalitas', 'tingkat', 'bisnis', 'sedia', 'cctv', 'banjir', 'order']",kriminalitas tingkat bisnis sedia cctv banjir order
Kebijakan Ekonomi RI untuk Tangkal Corona Dianggap Kurang Jitu,finance,kebijakan ekonomi ri untuk tangkal corona dianggap kurang jitu,"['kebijakan', 'ekonomi', 'ri', 'untuk', 'tangkal', 'corona', 'dianggap', 'kurang', 'jitu']","['bijak', 'ekonomi', 'ri', 'untuk', 'tangkal', 'corona', 'anggap', 'kurang', 'jitu']",bijak ekonomi ri untuk tangkal corona anggap kurang jitu
"Rekor Tambah 689 Kasus Baru Positif Corona di Indonesia, Ini Sebarannya",health,rekor tambah kasus baru positif corona di indonesia ini sebarannya,"['rekor', 'tambah', 'kasus', 'baru', 'positif', 'corona', 'di', 'indonesia', 'ini', 'sebarannya']","['rekor', 'tambah', 'kasus', 'baru', 'positif', 'corona', 'di', 'indonesia', 'ini', 'sebar']",rekor tambah kasus baru positif corona di indonesia ini sebar
"MotoGP Gelar Balapan dari Rumah, Valentino Rossi Tak Ikut",sport,motogp gelar balapan dari rumah valentino rossi tak ikut,"['motogp', 'gelar', 'balapan', 'dari', 'rumah', 'valentino', 'rossi', 'tak', 'ikut']","['motogp', 'gelar', 'balap', 'dari', 'rumah', 'valentino', 'rossi', 'tak', 'ikut']",motogp gelar balap dari rumah valentino rossi tak ikut
Galeri Foto 10 Momen Kulineran Laudya Cynthia Bella yang Eksis di Instagram,food,galeri foto momen kulineran laudya cynthia bella yang eksis di instagram,"['galeri', 'foto', 'momen', 'kulineran', 'laudya', 'cynthia', 'bella', 'yang', 'eksis', 'di', 'instagram']","['galeri', 'foto', 'momen', 'kuliner', 'laudya', 'cynthia', 'bella', 'yang', 'eks', 'di', 'instagram']",galeri foto momen kuliner laudya cynthia bella yang eks di instagram
Dolar AS Bangkit Lagi ke Rp 13.873,finance,dolar as bangkit lagi ke rp,"['dolar', 'as', 'bangkit', 'lagi', 'ke', 'rp']","['dolar', 'as', 'bangkit', 'lagi', 'ke', 'rp']",dolar as bangkit lagi ke rp
"Bank Mandiri Siap Operasi 'New Normal' di Masa Pandemi, Seperti Apa?",finance,bank mandiri siap operasi new normal di masa pandemi seperti apa,"['bank', 'mandiri', 'siap', 'operasi', 'new', 'normal', 'di', 'masa', 'pandemi', 'seperti', 'apa']","['bank', 'mandiri', 'siap', 'operasi', 'new', 'normal', 'di', 'masa', 'pandemi', 'seperti', 'apa']",bank mandiri siap operasi new normal di masa pandemi seperti apa
Foodies! Ini 5 Akun TikTok yang Bagikan Tutorial Memasak dengan Mudah dan Menarik,food,foodies ini akun tiktok yang bagikan tutorial memasak dengan mudah dan menarik,"['foodies', 'ini', 'akun', 'tiktok', 'yang', 'bagikan', 'tutorial', 'memasak', 'dengan', 'mudah', 'dan', 'menarik']","['foodies', 'ini', 'akun', 'tiktok', 'yang', 'bagi', 'tutorial', 'masak', 'dengan', 'mudah', 'dan', 'tarik']",foodies ini akun tiktok yang bagi tutorial masak dengan mudah dan tarik
"Tak Cuma Saat Batuk, Ilmuwan AS Sebut Corona Juga Menyebar Saat Berbicara",health,tak cuma saat batuk ilmuwan as sebut corona juga menyebar saat berbicara,"['tak', 'cuma', 'saat', 'batuk', 'ilmuwan', 'as', 'sebut', 'corona', 'juga', 'menyebar', 'saat', 'berbicara']","['tak', 'cuma', 'saat', 'batuk', 'ilmuwan', 'as', 'sebut', 'corona', 'juga', 'sebar', 'saat', 'bicara']",tak cuma saat batuk ilmuwan as sebut corona juga sebar saat bicara
Siapa yang Paling Pertama KO Dihantam Corona? Sandiaga: Emak-emak,finance,siapa yang paling pertama ko dihantam corona sandiaga emak emak,"['siapa', 'yang', 'paling', 'pertama', 'ko', 'dihantam', 'corona', 'sandiaga', 'emak', 'emak']","['siapa', 'yang', 'paling', 'pertama', 'ko', 'hantam', 'corona', 'sandiaga', 'emak', 'emak']",siapa yang paling pertama ko hantam corona sandiaga emak emak
Jalur Kereta Mati Suri di Padang Hidup Lagi,finance,jalur kereta mati suri di padang hidup lagi,"['jalur', 'kereta', 'mati', 'suri', 'di', 'padang', 'hidup', 'lagi']","['jalur', 'kereta', 'mati', 'suri', 'di', 'padang', 'hidup', 'lagi']",jalur kereta mati suri di padang hidup lagi
RI Dapat Pinjaman Rp 23 T dari ADB Buat Tangani Corona,finance,ri dapat pinjaman rp t dari adb buat tangani corona,"['ri', 'dapat', 'pinjaman', 'rp', 't', 'dari', 'adb', 'buat', 'tangani', 'corona']","['ri', 'dapat', 'pinjam', 'rp', 't', 'dari', 'adb', 'buat', 'tangan', 'corona']",ri dapat pinjam rp t dari adb buat tangan corona
5 Produk Pelumas yang Paling Tak Disarankan Saat Bercinta,health,produk pelumas yang paling tak disarankan saat bercinta,"['produk', 'pelumas', 'yang', 'paling', 'tak', 'disarankan', 'saat', 'bercinta']","['produk', 'lumas', 'yang', 'paling', 'tak', 'saran', 'saat', 'cinta']",produk lumas yang paling tak saran saat cinta
"New Normal, Luhut Minta Perjuangkan Ekonomi dan Kesehatan",finance,new normal luhut minta perjuangkan ekonomi dan kesehatan,"['new', 'normal', 'luhut', 'minta', 'perjuangkan', 'ekonomi', 'dan', 'kesehatan']","['new', 'normal', 'luhut', 'minta', 'juang', 'ekonomi', 'dan', 'sehat']",new normal luhut minta juang ekonomi dan sehat
Social Distancing dan Jurus Lain Dubai untuk Gaet Turis Usai Corona,travel,social distancing dan jurus lain dubai untuk gaet turis usai corona,"['social', 'distancing', 'dan', 'jurus', 'lain', 'dubai', 'untuk', 'gaet', 'turis', 'usai', 'corona']","['social', 'distancing', 'dan', 'jurus', 'lain', 'dubai', 'untuk', 'gaet', 'turis', 'usai', 'corona']",social distancing dan jurus lain dubai untuk gaet turis usai corona
Heboh Video Luna Maya Dianggap Remehkan Corona,health,heboh video luna maya dianggap remehkan corona,"['heboh', 'video', 'luna', 'maya', 'dianggap', 'remehkan', 'corona']","['heboh', 'video', 'luna', 'maya', 'anggap', 'remeh', 'corona']",heboh video luna maya anggap remeh corona
"Natuna: 'Diintai' China, Digarap Jepang dan AS",finance,natuna diintai china digarap jepang dan as,"['natuna', 'diintai', 'china', 'digarap', 'jepang', 'dan', 'as']","['natuna', 'intai', 'china', 'garap', 'jepang', 'dan', 'as']",natuna intai china garap jepang dan as
"Usai Sembuh dari Corona, Boris Johnson Turunkan Berat Badan",health,usai sembuh dari corona boris johnson turunkan berat badan,"['usai', 'sembuh', 'dari', 'corona', 'boris', 'johnson', 'turunkan', 'berat', 'badan']","['usai', 'sembuh', 'dari', 'corona', 'bor', 'johnson', 'turun', 'berat', 'badan']",usai sembuh dari corona bor johnson turun berat badan
Malaysia Perpanjang Lockdown Hingga 14 April,travel,malaysia perpanjang lockdown hingga april,"['malaysia', 'perpanjang', 'lockdown', 'hingga', 'april']","['malaysia', 'panjang', 'lockdown', 'hingga', 'april']",malaysia panjang lockdown hingga april
Jerit Pegawai Leasing Dihantam Corona: Waswas Dirumahkan hingga PHK,finance,jerit pegawai leasing dihantam corona waswas dirumahkan hingga phk,"['jerit', 'pegawai', 'leasing', 'dihantam', 'corona', 'waswas', 'dirumahkan', 'hingga', 'phk']","['jerit', 'pegawai', 'leasing', 'hantam', 'corona', 'waswas', 'rumah', 'hingga', 'phk']",jerit pegawai leasing hantam corona waswas rumah hingga phk
Di BNI Java Jazz Festival 2020 Ada Mesin Pembuatan Rekening 3 Menit,finance,di bni java jazz festival ada mesin pembuatan rekening menit,"['di', 'bni', 'java', 'jazz', 'festival', 'ada', 'mesin', 'pembuatan', 'rekening', 'menit']","['di', 'bni', 'java', 'jazz', 'festival', 'ada', 'mesin', 'buat', 'rekening', 'menit']",di bni java jazz festival ada mesin buat rekening menit
Rumah Sakit Pertamina Jaya Khusus Pasien Corona Sedang-Berat,finance,rumah sakit pertamina jaya khusus pasien corona sedang berat,"['rumah', 'sakit', 'pertamina', 'jaya', 'khusus', 'pasien', 'corona', 'sedang', 'berat']","['rumah', 'sakit', 'pertamina', 'jaya', 'khusus', 'pasien', 'corona', 'sedang', 'berat']",rumah sakit pertamina jaya khusus pasien corona sedang berat
Resep Pembaca : Kerang Dara Kuah Pedas Gurih,food,resep pembaca kerang dara kuah pedas gurih,"['resep', 'pembaca', 'kerang', 'dara', 'kuah', 'pedas', 'gurih']","['resep', 'baca', 'kerang', 'dara', 'kuah', 'pedas', 'gurih']",resep baca kerang dara kuah pedas gurih
"4 Manfaat Minum Air Lemon Tiap Pagi, Salah Satunya Menurunkan Berat Badan",health,manfaat minum air lemon tiap pagi salah satunya menurunkan berat badan,"['manfaat', 'minum', 'air', 'lemon', 'tiap', 'pagi', 'salah', 'satunya', 'menurunkan', 'berat', 'badan']","['manfaat', 'minum', 'air', 'lemon', 'tiap', 'pagi', 'salah', 'satu', 'turun', 'berat', 'badan']",manfaat minum air lemon tiap pagi salah satu turun berat badan
Imbas Corona Petani Ini Berikan Strawberry Untuk Sapinya,food,imbas corona petani ini berikan strawberry untuk sapinya,"['imbas', 'corona', 'petani', 'ini', 'berikan', 'strawberry', 'untuk', 'sapinya']","['imbas', 'corona', 'tani', 'ini', 'ikan', 'strawberry', 'untuk', 'sapi']",imbas corona tani ini ikan strawberry untuk sapi
"AS Blacklist 33 Perusahaan China, Siapa Saja?",finance,as blacklist perusahaan china siapa saja,"['as', 'blacklist', 'perusahaan', 'china', 'siapa', 'saja']","['as', 'blacklist', 'usaha', 'china', 'siapa', 'saja']",as blacklist usaha china siapa saja
Potret 9 Jurus Jokowi Selamatkan Ekonomi RI yang Terdampak Corona,finance,potret jurus jokowi selamatkan ekonomi ri yang terdampak corona,"['potret', 'jurus', 'jokowi', 'selamatkan', 'ekonomi', 'ri', 'yang', 'terdampak', 'corona']","['potret', 'jurus', 'jokowi', 'selamat', 'ekonomi', 'ri', 'yang', 'dampak', 'corona']",potret jurus jokowi selamat ekonomi ri yang dampak corona
OJK Mau Perbaiki Citra Pasar Modal Indonesia,finance,ojk mau perbaiki citra pasar modal indonesia,"['ojk', 'mau', 'perbaiki', 'citra', 'pasar', 'modal', 'indonesia']","['ojk', 'mau', 'baik', 'citra', 'pasar', 'modal', 'indonesia']",ojk mau baik citra pasar modal indonesia
"Candi Borobudur, dkk. Perpanjang Penutupan Sampai 21 April 2020",travel,candi borobudur dkk perpanjang penutupan sampai april,"['candi', 'borobudur', 'dkk', 'perpanjang', 'penutupan', 'sampai', 'april']","['candi', 'borobudur', 'dkk', 'panjang', 'tutup', 'sampai', 'april']",candi borobudur dkk panjang tutup sampai april
"Biar Makin Aman, Yuk Simak Tips Santap Sehat Saat New Normal",food,biar makin aman yuk simak tips santap sehat saat new normal,"['biar', 'makin', 'aman', 'yuk', 'simak', 'tips', 'santap', 'sehat', 'saat', 'new', 'normal']","['biar', 'makin', 'aman', 'yuk', 'simak', 'tips', 'santap', 'sehat', 'saat', 'new', 'normal']",biar makin aman yuk simak tips santap sehat saat new normal
"Pantai Pangandaran Dibuka, Wisatawan Harus Tunjukkan Hasil Rapid Test",travel,pantai pangandaran dibuka wisatawan harus tunjukkan hasil rapid test,"['pantai', 'pangandaran', 'dibuka', 'wisatawan', 'harus', 'tunjukkan', 'hasil', 'rapid', 'test']","['pantai', 'pangandaran', 'buka', 'wisatawan', 'harus', 'tunjuk', 'hasil', 'rapid', 'test']",pantai pangandaran buka wisatawan harus tunjuk hasil rapid test
Kapal Perang Jerman Bangkit dari 'Kubur',travel,kapal perang jerman bangkit dari kubur,"['kapal', 'perang', 'jerman', 'bangkit', 'dari', 'kubur']","['kapal', 'perang', 'jerman', 'bangkit', 'dari', 'kubur']",kapal perang jerman bangkit dari kubur
Sehari Jadi Bajak Laut di Shanghai,travel,sehari jadi bajak laut di shanghai,"['sehari', 'jadi', 'bajak', 'laut', 'di', 'shanghai']","['hari', 'jadi', 'bajak', 'laut', 'di', 'shanghai']",hari jadi bajak laut di shanghai
